ts,model,prompt_tok,completion_tok,total_tok,usd
2025-06-21T21:58:25Z,gpt-4.1-nano,189,51,240,0.00072
2025-06-21T21:58:27Z,gpt-4.1-nano,191,51,242,0.00073
2025-06-21T21:58:29Z,gpt-4.1-nano,200,51,251,0.00075
2025-06-21T21:58:30Z,gpt-4.1-nano,197,51,248,0.00074
2025-06-21T21:58:31Z,gpt-4.1-nano,197,51,248,0.00074
2025-06-21T21:58:33Z,gpt-4.1-nano,197,51,248,0.00074
2025-06-21T21:58:35Z,gpt-4.1-nano,194,51,245,0.00073
2025-06-21T21:58:36Z,gpt-4.1-nano,194,51,245,0.00073
2025-06-21T21:58:38Z,gpt-4.1-nano,194,51,245,0.00073
2025-06-21T21:58:39Z,gpt-4.1-nano,197,51,248,0.00074
